p0,p1,p2,p3,p4,t,id,index,T
422.5272727272727_149.66872852233678_740,428.7090909090909_149.66872852233678_750,433.6545454545454_149.66872852233678_760,438.6_149.66872852233678_770,443.54545454545456_149.66872852233678_780,780,115,hyang_video0_,518.0363636363636_149.66872852233678
428.7090909090909_149.66872852233678_750,433.6545454545454_149.66872852233678_760,438.6_149.66872852233678_770,443.54545454545456_149.66872852233678_780,449.7272727272727_149.66872852233678_790,790,115,hyang_video0_,522.9818181818182_149.66872852233678
433.6545454545454_149.66872852233678_760,438.6_149.66872852233678_770,443.54545454545456_149.66872852233678_780,449.7272727272727_149.66872852233678_790,454.6727272727273_149.66872852233678_800,800,115,hyang_video0_,527.9272727272727_149.66872852233678
438.6_149.66872852233678_770,443.54545454545456_149.66872852233678_780,449.7272727272727_149.66872852233678_790,454.6727272727273_149.66872852233678_800,458.3818181818182_149.66872852233678_810,810,115,hyang_video0_,532.8727272727273_149.66872852233678
443.54545454545456_149.66872852233678_780,449.7272727272727_149.66872852233678_790,454.6727272727273_149.66872852233678_800,458.3818181818182_149.66872852233678_810,463.3272727272727_149.66872852233678_820,820,115,hyang_video0_,537.8181818181818_149.66872852233678
449.7272727272727_149.66872852233678_790,454.6727272727273_149.66872852233678_800,458.3818181818182_149.66872852233678_810,463.3272727272727_149.66872852233678_820,468.27272727272725_149.66872852233678_830,830,115,hyang_video0_,542.7636363636364_149.66872852233678
454.6727272727273_149.66872852233678_800,458.3818181818182_149.66872852233678_810,463.3272727272727_149.66872852233678_820,468.27272727272725_149.66872852233678_830,473.2181818181818_149.22061855670103_840,840,115,hyang_video0_,548.9454545454545_149.66872852233678
458.3818181818182_149.66872852233678_810,463.3272727272727_149.66872852233678_820,468.27272727272725_149.66872852233678_830,473.2181818181818_149.22061855670103_840,478.16363636363633_149.22061855670103_850,850,115,hyang_video0_,552.6545454545454_148.7725085910653
463.3272727272727_149.66872852233678_820,468.27272727272725_149.66872852233678_830,473.2181818181818_149.22061855670103_840,478.16363636363633_149.22061855670103_850,483.1090909090909_149.22061855670103_860,860,115,hyang_video0_,556.3636363636364_148.32439862542955
468.27272727272725_149.66872852233678_830,473.2181818181818_149.22061855670103_840,478.16363636363633_149.22061855670103_850,483.1090909090909_149.22061855670103_860,488.3636363636364_149.22061855670103_870,870,115,hyang_video0_,560.0727272727272_147.87628865979383
473.2181818181818_149.22061855670103_840,478.16363636363633_149.22061855670103_850,483.1090909090909_149.22061855670103_860,488.3636363636364_149.22061855670103_870,493.3090909090909_149.22061855670103_880,880,115,hyang_video0_,565.0181818181818_147.87628865979383
478.16363636363633_149.22061855670103_850,483.1090909090909_149.22061855670103_860,488.3636363636364_149.22061855670103_870,493.3090909090909_149.22061855670103_880,498.2545454545455_149.22061855670103_890,890,115,hyang_video0_,568.7272727272727_147.42817869415808
483.1090909090909_149.22061855670103_860,488.3636363636364_149.22061855670103_870,493.3090909090909_149.22061855670103_880,498.2545454545455_149.22061855670103_890,503.2_149.22061855670103_900,900,115,hyang_video0_,572.4363636363636_146.5319587628866
488.3636363636364_149.22061855670103_870,493.3090909090909_149.22061855670103_880,498.2545454545455_149.22061855670103_890,503.2_149.22061855670103_900,508.1454545454545_149.66872852233678_910,910,115,hyang_video0_,576.1454545454545_146.08384879725085
135.07272727272726_312.1085910652921_10,135.07272727272726_309.6439862542956_20,135.07272727272726_307.40343642611685_30,135.07272727272726_305.1628865979381_40,135.07272727272726_303.3704467353952_50,50,126,hyang_video0_,131.05454545454546_270.8824742268041
135.07272727272726_309.6439862542956_20,135.07272727272726_307.40343642611685_30,135.07272727272726_305.1628865979381_40,135.07272727272726_303.3704467353952_50,133.83636363636364_301.1298969072165_60,60,126,hyang_video0_,131.05454545454546_268.64192439862546
135.07272727272726_307.40343642611685_30,135.07272727272726_305.1628865979381_40,135.07272727272726_303.3704467353952_50,133.83636363636364_301.1298969072165_60,133.83636363636364_298.8893470790378_70,70,126,hyang_video0_,129.8181818181818_266.17731958762886
135.07272727272726_305.1628865979381_40,135.07272727272726_303.3704467353952_50,133.83636363636364_301.1298969072165_60,133.83636363636364_298.8893470790378_70,133.83636363636364_296.6487972508591_80,80,126,hyang_video0_,129.8181818181818_264.3848797250859
135.07272727272726_303.3704467353952_50,133.83636363636364_301.1298969072165_60,133.83636363636364_298.8893470790378_70,133.83636363636364_296.6487972508591_80,133.83636363636364_294.4082474226804_90,90,126,hyang_video0_,129.8181818181818_262.1443298969072
133.83636363636364_301.1298969072165_60,133.83636363636364_298.8893470790378_70,133.83636363636364_296.6487972508591_80,133.83636363636364_294.4082474226804_90,133.83636363636364_292.61580756013745_100,100,126,hyang_video0_,129.8181818181818_259.9037800687285
133.83636363636364_298.8893470790378_70,133.83636363636364_296.6487972508591_80,133.83636363636364_294.4082474226804_90,133.83636363636364_292.61580756013745_100,132.6_290.37525773195875_110,110,126,hyang_video0_,129.8181818181818_257.66323024054986
133.83636363636364_296.6487972508591_80,133.83636363636364_294.4082474226804_90,133.83636363636364_292.61580756013745_100,132.6_290.37525773195875_110,132.6_287.9106529209622_120,120,126,hyang_video0_,128.58181818181816_255.42268041237116
133.83636363636364_294.4082474226804_90,133.83636363636364_292.61580756013745_100,132.6_290.37525773195875_110,132.6_287.9106529209622_120,132.6_285.6701030927835_130,130,126,hyang_video0_,128.58181818181816_253.6302405498282
133.83636363636364_292.61580756013745_100,132.6_290.37525773195875_110,132.6_287.9106529209622_120,132.6_285.6701030927835_130,132.6_283.87766323024056_140,140,126,hyang_video0_,128.58181818181816_251.3896907216495
132.6_290.37525773195875_110,132.6_287.9106529209622_120,132.6_285.6701030927835_130,132.6_283.87766323024056_140,132.6_281.63711340206186_150,150,126,hyang_video0_,128.58181818181816_249.1491408934708
132.6_287.9106529209622_120,132.6_285.6701030927835_130,132.6_283.87766323024056_140,132.6_281.63711340206186_150,131.05454545454546_279.3965635738832_160,160,126,hyang_video0_,128.58181818181816_246.9085910652921
132.6_285.6701030927835_130,132.6_283.87766323024056_140,132.6_281.63711340206186_150,131.05454545454546_279.3965635738832_160,131.05454545454546_277.15601374570446_170,170,126,hyang_video0_,128.58181818181816_244.44398625429557
132.6_283.87766323024056_140,132.6_281.63711340206186_150,131.05454545454546_279.3965635738832_160,131.05454545454546_277.15601374570446_170,131.05454545454546_274.91546391752576_180,180,126,hyang_video0_,128.58181818181816_241.30721649484536
132.6_281.63711340206186_150,131.05454545454546_279.3965635738832_160,131.05454545454546_277.15601374570446_170,131.05454545454546_274.91546391752576_180,131.05454545454546_273.1230240549828_190,190,126,hyang_video0_,129.8181818181818_238.6185567010309
131.05454545454546_279.3965635738832_160,131.05454545454546_277.15601374570446_170,131.05454545454546_274.91546391752576_180,131.05454545454546_273.1230240549828_190,131.05454545454546_270.8824742268041_200,200,126,hyang_video0_,129.8181818181818_235.4817869415808
131.05454545454546_277.15601374570446_170,131.05454545454546_274.91546391752576_180,131.05454545454546_273.1230240549828_190,131.05454545454546_270.8824742268041_200,131.05454545454546_268.64192439862546_210,210,126,hyang_video0_,131.05454545454546_232.3450171821306
131.05454545454546_274.91546391752576_180,131.05454545454546_273.1230240549828_190,131.05454545454546_270.8824742268041_200,131.05454545454546_268.64192439862546_210,129.8181818181818_266.17731958762886_220,220,126,hyang_video0_,131.05454545454546_229.65635738831617
131.05454545454546_273.1230240549828_190,131.05454545454546_270.8824742268041_200,131.05454545454546_268.64192439862546_210,129.8181818181818_266.17731958762886_220,129.8181818181818_264.3848797250859_230,230,126,hyang_video0_,132.6_226.519587628866
131.05454545454546_270.8824742268041_200,131.05454545454546_268.64192439862546_210,129.8181818181818_266.17731958762886_220,129.8181818181818_264.3848797250859_230,129.8181818181818_262.1443298969072_240,240,126,hyang_video0_,132.6_223.15876288659797
131.05454545454546_268.64192439862546_210,129.8181818181818_266.17731958762886_220,129.8181818181818_264.3848797250859_230,129.8181818181818_262.1443298969072_240,129.8181818181818_259.9037800687285_250,250,126,hyang_video0_,133.83636363636364_220.47010309278352
129.8181818181818_266.17731958762886_220,129.8181818181818_264.3848797250859_230,129.8181818181818_262.1443298969072_240,129.8181818181818_259.9037800687285_250,129.8181818181818_257.66323024054986_260,260,126,hyang_video0_,133.83636363636364_217.33333333333331
129.8181818181818_264.3848797250859_230,129.8181818181818_262.1443298969072_240,129.8181818181818_259.9037800687285_250,129.8181818181818_257.66323024054986_260,128.58181818181816_255.42268041237116_270,270,126,hyang_video0_,135.07272727272726_214.1965635738832
129.8181818181818_262.1443298969072_240,129.8181818181818_259.9037800687285_250,129.8181818181818_257.66323024054986_260,128.58181818181816_255.42268041237116_270,128.58181818181816_253.6302405498282_280,280,126,hyang_video0_,135.07272727272726_211.50790378006877
129.8181818181818_259.9037800687285_250,129.8181818181818_257.66323024054986_260,128.58181818181816_255.42268041237116_270,128.58181818181816_253.6302405498282_280,128.58181818181816_251.3896907216495_290,290,126,hyang_video0_,136.3090909090909_208.37113402061857
129.8181818181818_257.66323024054986_260,128.58181818181816_255.42268041237116_270,128.58181818181816_253.6302405498282_280,128.58181818181816_251.3896907216495_290,128.58181818181816_249.1491408934708_300,300,126,hyang_video0_,136.3090909090909_205.2343642611684
128.58181818181816_255.42268041237116_270,128.58181818181816_253.6302405498282_280,128.58181818181816_251.3896907216495_290,128.58181818181816_249.1491408934708_300,128.58181818181816_246.9085910652921_310,310,126,hyang_video0_,137.54545454545453_202.3216494845361
128.58181818181816_253.6302405498282_280,128.58181818181816_251.3896907216495_290,128.58181818181816_249.1491408934708_300,128.58181818181816_246.9085910652921_310,128.58181818181816_244.44398625429557_320,320,126,hyang_video0_,138.78181818181818_200.0810996563574
128.58181818181816_251.3896907216495_290,128.58181818181816_249.1491408934708_300,128.58181818181816_246.9085910652921_310,128.58181818181816_244.44398625429557_320,128.58181818181816_241.30721649484536_330,330,126,hyang_video0_,140.0181818181818_197.39243986254297
128.58181818181816_249.1491408934708_300,128.58181818181816_246.9085910652921_310,128.58181818181816_244.44398625429557_320,128.58181818181816_241.30721649484536_330,129.8181818181818_238.6185567010309_340,340,126,hyang_video0_,140.0181818181818_194.7037800687285
128.58181818181816_246.9085910652921_310,128.58181818181816_244.44398625429557_320,128.58181818181816_241.30721649484536_330,129.8181818181818_238.6185567010309_340,129.8181818181818_235.4817869415808_350,350,126,hyang_video0_,141.25454545454545_192.46323024054985
128.58181818181816_244.44398625429557_320,128.58181818181816_241.30721649484536_330,129.8181818181818_238.6185567010309_340,129.8181818181818_235.4817869415808_350,131.05454545454546_232.3450171821306_360,360,126,hyang_video0_,143.1090909090909_189.32646048109967
128.58181818181816_241.30721649484536_330,129.8181818181818_238.6185567010309_340,129.8181818181818_235.4817869415808_350,131.05454545454546_232.3450171821306_360,131.05454545454546_229.65635738831617_370,370,126,hyang_video0_,144.34545454545454_186.41374570446737
129.8181818181818_238.6185567010309_340,129.8181818181818_235.4817869415808_350,131.05454545454546_232.3450171821306_360,131.05454545454546_229.65635738831617_370,132.6_226.519587628866_380,380,126,hyang_video0_,144.96363636363637_183.50103092783505
129.8181818181818_235.4817869415808_350,131.05454545454546_232.3450171821306_360,131.05454545454546_229.65635738831617_370,132.6_226.519587628866_380,132.6_223.15876288659797_390,390,126,hyang_video0_,146.8181818181818_180.58831615120275
131.05454545454546_232.3450171821306_360,131.05454545454546_229.65635738831617_370,132.6_226.519587628866_380,132.6_223.15876288659797_390,133.83636363636364_220.47010309278352_400,400,126,hyang_video0_,148.05454545454546_177.45154639175257
131.05454545454546_229.65635738831617_370,132.6_226.519587628866_380,132.6_223.15876288659797_390,133.83636363636364_220.47010309278352_400,133.83636363636364_217.33333333333331_410,410,126,hyang_video0_,148.67272727272726_174.53883161512027
132.6_226.519587628866_380,132.6_223.15876288659797_390,133.83636363636364_220.47010309278352_400,133.83636363636364_217.33333333333331_410,135.07272727272726_214.1965635738832_420,420,126,hyang_video0_,151.14545454545456_171.85017182130585
132.6_223.15876288659797_390,133.83636363636364_220.47010309278352_400,133.83636363636364_217.33333333333331_410,135.07272727272726_214.1965635738832_420,135.07272727272726_211.50790378006877_430,430,126,hyang_video0_,152.38181818181818_169.60962199312715
133.83636363636364_220.47010309278352_400,133.83636363636364_217.33333333333331_410,135.07272727272726_214.1965635738832_420,135.07272727272726_211.50790378006877_430,136.3090909090909_208.37113402061857_440,440,126,hyang_video0_,154.85454545454544_166.92096219931273
133.83636363636364_217.33333333333331_410,135.07272727272726_214.1965635738832_420,135.07272727272726_211.50790378006877_430,136.3090909090909_208.37113402061857_440,136.3090909090909_205.2343642611684_450,450,126,hyang_video0_,157.3272727272727_164.68041237113405
135.07272727272726_214.1965635738832_420,135.07272727272726_211.50790378006877_430,136.3090909090909_208.37113402061857_440,136.3090909090909_205.2343642611684_450,137.54545454545453_202.3216494845361_460,460,126,hyang_video0_,158.56363636363636_162.43986254295532
